"YEAR","START_DATE","JURISDICTION","AGE_GROUP","METRIC","BEST_DETECTION_METHOD","DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","FINES","ARRESTS","CHARGES","COUNT"
2024,"1/1/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",1,0,0,1
2024,"1/1/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",1,0,6,7
2024,"1/1/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",13,0,14,27
2024,"1/1/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",1,0,5,6
2024,"1/1/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",4,0,10,14
2024,"1/1/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",1,0,4,5
2024,"1/1/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",2,0,4,6
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","Yes","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",13,0,15,28
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",1,0,5,6
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","Yes","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",2,0,8,10
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","Yes","No","Not applicable",1,0,0,1
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",1,0,3,4
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",1,0,0,1
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",8,0,1,9
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",14,0,16,30
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",0,0,2,2
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",15,0,51,66
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",0,0,6,6
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,13,13
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",8,0,2,10
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",11,0,12,23
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",1,0,3,4
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,3,3
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",13,0,40,53
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",1,0,2,3
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",1,0,3,4
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","Yes","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",2,0,19,21
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",0,0,3,3
2024,"1/1/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",1,0,3,4
2024,"1/1/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",3,0,8,11
2024,"1/1/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",16,0,48,64
2024,"1/1/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",0,0,4,4
2024,"1/1/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",2,0,6,8
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",1,0,2,3
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",3,0,6,9
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",11,0,36,47
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",0,0,2,2
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","Yes","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",7,0,20,27
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,2,2
2024,"1/1/2024","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",2,0,0,2
2024,"1/1/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",2,0,0,2
2024,"1/1/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",1,0,0,1
2024,"1/1/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",5,0,3,8
2024,"1/1/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",1,0,6,7
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",1,0,0,1
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",5,0,2,7
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",1,0,6,7
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",5,0,2,7
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",1,0,1,2
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",3,0,8,11
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",2,0,0,2
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",1,0,0,1
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",4,0,2,6
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",2,0,7,9
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",3,0,1,4
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",1,0,0,1
2024,"1/1/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",3,0,10,13
2024,"1/1/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",1,0,2,3
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",3,0,7,10
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",3,0,5,8
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",1,0,8,9
2024,"1/1/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,2,2
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,2,2
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,2,2
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,2,2
2024,"1/1/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",2,0,0,2
2024,"1/1/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",2,0,0,2
2024,"1/1/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",1,0,0,1
2024,"1/1/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",0,0,1,1
2024,"1/1/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,1,1
2024,"1/1/2024","NT","0-16","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",0,5,8,8
2024,"1/1/2024","NT","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",11,1,19,30
2024,"1/1/2024","NT","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",18,9,62,80
2024,"1/1/2024","NT","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",15,5,20,35
2024,"1/1/2024","SA","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Yes",0,0,0,0
2024,"1/1/2024","SA","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",0,0,0,0
2024,"1/1/2024","SA","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",0,0,0,0
2024,"1/1/2024","SA","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","No",0,0,0,0
2024,"1/1/2024","SA","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","Yes","No",0,0,0,0
2024,"1/1/2024","SA","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",0,0,0,1
2024,"1/1/2024","SA","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","Yes","No",0,0,0,0
2024,"1/1/2024","SA","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","No",0,0,0,0
2024,"1/1/2024","SA","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","Yes","No",0,0,0,0
2024,"1/1/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Yes",0,0,0,10
2024,"1/1/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",4,0,3,0
2024,"1/1/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",7,0,3,9
2024,"1/1/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","No",1,0,0,1
2024,"1/1/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","Yes","No",0,0,0,0
2024,"1/1/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",27,0,3,28
2024,"1/1/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","Yes","No",0,0,2,6
2024,"1/1/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","No",0,0,0,1
2024,"1/1/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","Yes","No",0,0,0,0
2024,"1/1/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Yes",0,0,0,19
2024,"1/1/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",20,7,22,1
2024,"1/1/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",63,1,17,66
2024,"1/1/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","No",1,0,0,1
2024,"1/1/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","Yes","No",0,0,0,3
2024,"1/1/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",34,0,12,37
2024,"1/1/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","Yes","No",0,0,8,24
2024,"1/1/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","No",0,0,0,0
2024,"1/1/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","Yes","No",0,0,0,0
2024,"1/1/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Yes",0,0,0,13
2024,"1/1/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",27,4,32,1
2024,"1/1/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",77,1,43,128
2024,"1/1/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","No",0,0,0,0
2024,"1/1/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","Yes","No",0,0,1,2
2024,"1/1/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",35,0,8,45
2024,"1/1/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","Yes","No",0,0,5,29
2024,"1/1/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","No",0,0,0,0
2024,"1/1/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","Yes","No",0,0,0,1
2024,"1/1/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Yes",0,0,0,3
2024,"1/1/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",1,0,3,1
2024,"1/1/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",0,0,0,2
2024,"1/1/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","No",0,0,0,0
2024,"1/1/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","Yes","No",0,0,0,0
2024,"1/1/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",6,1,1,8
2024,"1/1/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","Yes","No",0,0,1,1
2024,"1/1/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","No",0,0,0,0
2024,"1/1/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","Yes","No",0,0,0,0
2024,"1/1/2024","VIC","0-16","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,1
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","Yes","No","Not applicable",0,0,0,5
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,12
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","Yes","No","Not applicable",0,0,0,2
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,3
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","Yes","No","Not applicable",0,0,0,1
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,20
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","Yes","No","Not applicable",0,0,0,1
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,43
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","Yes","No","Not applicable",0,0,0,4
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,12
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,22
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,53
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","Yes","No","Not applicable",0,0,0,1
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,22
2024,"1/1/2024","VIC","65 and over","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,1
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","Yes","No","Not applicable",0,0,0,2
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,19
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","Yes","No","Not applicable",0,0,0,4
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,12
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,5
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","Yes","No","Not applicable",0,0,0,4
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,48
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","Yes","No","Not applicable",0,0,0,2
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,133
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","Yes","No","Not applicable",0,0,0,3
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,17
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","Yes","No","Not applicable",0,0,0,2
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,27
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,122
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","Yes","No","Not applicable",0,0,0,6
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,41
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","Yes","No","Not applicable",0,0,0,2
2024,"1/1/2024","VIC","65 and over","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,2
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,3
2024,"1/1/2024","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,2
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,8
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,10
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","Yes","No","Not applicable",0,0,0,1
2024,"1/1/2024","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,2
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,5
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,9
2024,"1/1/2024","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,3
2024,"1/1/2024","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",0,34,12063,12063
2024,"1/2/2024","ACT","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,1,1
2024,"1/2/2024","ACT","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,1,1,1
2024,"1/2/2024","ACT","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,1,4,4
2024,"1/2/2024","ACT","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,1,2,2
2024,"1/2/2024","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,1,1
